A04/A04213,0,0,0,1,30,0,0,0,0,0,0,0,0,0
A07/A07742,0,0,0,0,63,1,0,1,1,0,0,0,0,2
A04/A04928,1,1,0,1,26,0,0,0,0,0,0,0,0,0
A01/A01974,1,15,0,0,3,15,15,0,0,0,0,0,0,2
A07/A07088,8,4,5,5,0,2,4,3,17,0,1,1,1,0
A00/A00609,0,0,0,0,15,0,0,0,0,0,0,0,0,0
A02/A02369,1,2,0,1,45,1,1,0,0,0,0,0,0,2
A07/A07628,8,5,6,5,2,3,6,3,7,0,0,0,0,2
A07/A07017,0,0,17,0,0,0,16,0,0,0,1,1,0,2
A02/A02874,6,6,3,8,73,4,2,5,0,1,1,0,0,3
A04/A04859,4,2,0,1,25,1,0,1,0,0,0,0,0,0
A00/A00452,2,4,0,3,19,4,1,3,3,0,0,0,0,0
A01/A01582,0,0,0,1,25,1,0,1,0,0,1,0,0,0
A01/A01517,0,0,0,0,38,0,0,0,0,0,0,0,0,2
A05/A05149,13,9,0,8,8,12,1,12,4,0,0,0,0,1
A06/A06285,1,8,2,7,8,4,2,3,2,1,1,1,1,2
A02/A02513,1,1,0,1,19,1,0,1,0,1,1,1,1,0
A01/A01836,0,0,0,0,30,1,0,1,0,0,0,0,0,2
A03/A03579,1,0,0,0,26,1,1,1,1,0,0,0,0,2
A05/A05697,1,2,0,2,23,7,0,7,0,0,0,0,0,0
A06/A06199,0,0,0,0,56,0,0,0,0,0,0,0,1,0
A03/A03130,1,1,0,1,68,0,0,0,0,0,0,0,0,0
A03/A03859,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A02/A02890,6,1,2,3,0,3,1,5,17,0,0,0,0,0
A04/A04306,3,0,1,2,17,2,0,3,2,0,0,0,0,0
A04/A04258,0,0,0,0,36,0,0,0,0,0,0,0,0,2
A08/A08439,0,1,0,0,62,1,1,0,0,0,0,0,0,2
A06/A06954,1,1,0,2,36,0,0,0,0,0,0,0,0,0
A07/A07173,0,0,0,1,39,0,0,0,0,0,0,0,0,0
A02/A02514,8,1,5,2,4,3,5,3,3,0,0,0,0,3
A07/A07327,3,3,0,3,10,1,0,1,4,1,0,1,1,0
A05/A05664,0,0,0,0,43,0,0,0,0,0,0,0,0,0
A01/A01515,31,9,11,9,10,5,11,5,1,0,0,0,0,2
A04/A04264,0,0,0,0,29,0,0,0,0,1,0,1,1,2
A05/A05023,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A04/A04715,1,0,18,0,0,0,18,0,0,0,0,0,0,2
A04/A04362,17,5,1,5,26,1,1,1,0,0,1,1,0,2
A07/A07444,2,2,0,2,23,0,0,0,0,0,0,0,1,0
A02/A02760,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A03/A03915,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A01/A01463,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A00/A00123,0,3,0,0,21,3,3,1,0,0,0,0,0,2
A04/A04596,1,4,2,5,24,4,0,5,1,0,0,0,0,1
A06/A06403,0,4,6,1,3,3,10,0,0,1,1,0,1,2
A06/A06495,5,2,0,1,10,3,0,3,4,0,1,1,1,0
A04/A04007,0,0,0,0,68,0,0,0,0,0,0,0,0,0
A02/A02480,0,0,0,1,26,0,0,0,0,0,0,0,0,0
A02/A02027,2,5,0,5,26,1,1,0,0,0,0,0,0,2
A03/A03181,1,3,0,2,52,1,1,0,0,0,0,0,1,2
A06/A06483,0,0,0,0,62,0,0,0,0,0,0,0,0,2
A07/A07127,0,0,0,0,25,0,0,0,0,0,0,0,0,0
A03/A03080,25,12,9,10,22,17,12,14,7,0,0,0,0,1
A03/A03377,1,1,0,1,36,0,0,0,0,1,1,1,1,0
A07/A07452,0,2,0,1,17,2,0,1,0,0,0,0,0,0
A08/A08257,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A05/A05254,0,0,0,1,19,3,0,3,0,0,0,0,0,1
A00/A00448,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A06/A06237,0,0,0,0,38,0,0,0,0,0,0,0,0,2
A05/A05188,2,2,0,2,38,0,0,0,0,0,0,0,0,0
A05/A05180,0,0,0,1,34,0,0,0,0,0,0,0,0,2
A08/A08140,3,0,0,1,29,1,0,1,0,0,0,0,0,0
A01/A01539,0,0,0,0,61,0,0,0,0,0,0,0,0,0
A04/A04930,2,1,0,2,22,0,0,0,0,0,0,0,0,0
A03/A03138,0,1,0,1,35,4,0,3,0,0,0,0,0,0
A04/A04324,7,1,1,1,10,3,1,4,7,0,0,0,0,2
A04/A04869,0,0,0,0,26,1,1,0,0,0,0,0,0,2
A07/A07928,0,7,1,1,9,6,7,1,0,0,0,0,0,2
A04/A04397,0,0,0,0,27,0,0,0,0,0,1,1,1,0
A00/A00872,0,0,0,0,22,0,0,0,0,0,0,0,0,2
A06/A06183,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A05/A05487,1,1,0,1,65,0,0,0,0,0,0,0,0,0
A07/A07288,5,2,2,2,5,7,2,7,8,0,0,0,0,0
A07/A07377,0,0,0,0,29,0,0,0,0,0,1,1,0,0
A04/A04010,0,0,0,1,34,0,0,0,0,0,0,0,0,0
A07/A07970,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A08/A08391,0,0,0,1,80,3,0,3,0,0,0,0,0,2
A01/A01841,7,0,10,2,4,6,8,8,1,0,0,0,0,0
A07/A07395,7,4,8,6,1,1,5,4,10,1,1,1,1,2
A05/A05277,3,1,5,2,1,0,4,1,6,0,0,0,0,2
A07/A07671,0,2,0,1,27,1,0,1,0,0,0,0,0,0
A02/A02580,4,0,3,4,0,5,0,9,6,0,0,0,0,0
A05/A05929,2,2,0,2,20,1,0,1,0,1,0,0,0,0
A04/A04826,1,1,0,2,29,0,0,0,0,0,0,0,0,0
A05/A05707,0,0,0,0,29,1,1,0,0,0,0,0,0,2
A08/A08234,1,3,0,0,15,5,3,3,0,0,0,0,0,0
A01/A01833,3,0,1,1,4,4,1,4,1,0,0,1,1,3
A06/A06837,3,3,1,2,14,4,2,3,3,1,0,1,0,2
A07/A07616,3,0,3,1,3,0,3,0,8,0,1,0,0,3
A01/A01605,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A01/A01103,0,6,0,4,27,2,1,1,0,0,0,0,0,2
A03/A03510,9,1,3,2,0,0,2,1,33,0,1,0,1,0
A05/A05992,3,2,1,3,32,2,0,4,0,0,0,0,0,3
A04/A04188,1,1,0,1,40,0,0,0,0,0,0,0,1,0
A02/A02573,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A07/A07487,9,1,0,0,0,1,2,0,23,0,0,0,0,0
A00/A00772,4,4,2,4,23,7,3,7,3,0,0,0,0,1
A07/A07138,5,1,3,2,0,0,3,0,3,1,1,1,0,3
A01/A01643,2,0,0,1,18,1,0,1,0,0,0,0,0,2
A07/A07744,0,5,3,2,18,4,6,1,0,0,0,0,0,1
A04/A04680,0,0,0,1,33,0,0,0,0,0,1,1,1,0
A04/A04390,6,1,2,1,6,3,3,3,15,0,0,0,0,0
A01/A01373,0,1,0,0,70,1,1,0,0,0,0,0,0,2
A00/A00099,3,1,0,1,23,3,1,2,1,0,0,0,0,0
A04/A04388,1,0,0,1,34,0,0,0,0,0,0,0,0,0
A05/A05506,0,0,0,1,22,0,0,0,0,0,0,0,0,0
A06/A06964,0,1,0,0,22,1,1,0,0,0,0,0,0,2
A03/A03985,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A04/A04521,0,5,0,0,21,6,6,0,0,0,0,0,0,2
A04/A04039,12,2,4,6,0,0,1,4,20,0,1,0,1,2
A04/A04493,0,0,0,0,17,1,0,1,0,0,0,0,0,1
A00/A00746,1,2,0,1,28,1,1,0,0,0,0,0,0,2
A02/A02841,0,2,1,3,47,5,0,6,2,0,0,0,0,2
A03/A03198,0,1,0,0,30,0,1,0,0,0,0,0,0,2
A08/A08000,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A06/A06494,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A02/A02563,0,0,1,0,39,1,1,1,0,0,0,0,0,0
A04/A04806,1,1,0,1,23,2,1,1,0,0,0,0,0,0
A05/A05548,0,1,0,0,31,1,0,1,0,0,0,0,0,0
A02/A02192,2,4,3,6,5,3,2,5,15,0,0,0,0,2
A05/A05535,0,7,0,6,21,6,1,5,0,0,0,0,0,0
A06/A06526,3,5,4,4,9,4,5,3,3,1,1,1,1,1
A04/A04767,2,1,0,1,26,0,0,0,0,1,1,1,1,0
A08/A08075,0,0,0,0,54,1,0,1,0,0,0,0,0,0
A03/A03249,0,0,0,0,40,1,1,0,0,0,0,0,0,0
A02/A02699,0,6,0,2,6,7,5,2,0,0,0,0,0,2
A08/A08468,31,4,13,10,2,3,8,8,23,0,1,1,1,3
A08/A08171,11,2,2,2,3,6,3,5,9,1,0,0,0,3
A07/A07982,3,4,3,2,0,4,6,1,3,0,0,1,0,1
A06/A06413,7,5,3,7,34,1,1,4,13,0,1,1,1,2
A00/A00174,1,1,0,1,42,0,0,0,0,1,0,0,0,0
A08/A08431,1,7,1,1,44,9,7,2,7,0,0,0,0,2
A00/A00333,0,0,0,1,34,0,0,0,0,0,1,0,0,0
A06/A06650,2,7,3,9,28,7,2,8,3,0,0,0,0,1
A05/A05483,0,4,0,2,15,4,3,1,0,1,1,1,1,2
A01/A01438,0,1,0,2,15,0,0,0,0,0,1,1,0,2
A07/A07100,2,8,1,5,27,7,4,4,1,0,0,0,0,1
A08/A08201,2,0,1,1,27,0,0,1,0,0,1,1,0,0
A03/A03895,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A02/A02406,0,0,0,0,33,1,0,1,1,0,0,0,0,0
A04/A04386,1,3,3,0,5,4,5,1,2,0,0,0,0,2
A01/A01792,0,0,0,1,36,0,0,0,0,1,1,1,0,0
A00/A00635,0,1,0,1,62,1,1,0,0,0,0,0,0,0
A06/A06246,0,1,0,0,46,1,1,0,0,0,0,0,0,2
A02/A02184,0,0,0,1,33,2,0,2,2,0,0,0,0,0
A06/A06734,5,10,15,10,6,8,15,8,3,0,0,0,0,1
A02/A02879,0,4,1,5,17,7,1,7,1,1,1,1,1,1
A08/A08259,1,2,0,0,20,8,2,6,0,1,1,1,1,0
A08/A08199,2,1,0,1,30,0,0,0,0,0,0,0,1,0
A06/A06417,18,6,24,8,1,1,22,3,23,0,0,0,0,2
A01/A01054,2,0,1,2,23,2,0,3,0,0,1,0,1,0
A07/A07000,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A05/A05870,0,0,0,0,71,0,0,0,0,0,0,0,0,2
A05/A05619,0,1,0,0,46,1,1,0,0,0,0,0,0,2
A01/A01347,1,1,0,1,37,0,0,0,0,0,0,0,0,0
A07/A07601,6,0,2,0,0,0,3,0,12,0,0,0,0,0
A06/A06306,1,5,0,5,18,3,1,2,0,0,0,0,0,2
A08/A08029,1,1,0,1,22,2,0,2,0,0,1,1,1,0
A07/A07797,1,1,1,2,4,1,0,2,0,0,0,0,0,2
A01/A01216,0,1,3,2,17,2,3,2,0,0,0,0,1,2
A05/A05292,1,1,0,1,23,0,0,0,0,1,0,0,0,0
A08/A08107,0,0,0,1,48,0,0,0,0,0,0,0,0,0
A00/A00556,0,0,0,0,63,0,0,0,0,0,0,0,0,2
A01/A01451,2,2,0,2,27,0,0,0,0,0,0,0,0,0
A02/A02311,0,2,0,0,38,2,2,0,0,0,0,0,0,2
A06/A06915,0,0,0,0,25,0,0,0,0,0,0,0,0,0
A04/A04182,1,1,0,1,27,0,0,0,0,0,0,0,0,0
A08/A08488,0,0,0,1,68,0,0,0,0,0,0,0,0,0
A00/A00971,2,3,1,2,1,7,2,6,5,0,0,0,0,2
A02/A02288,3,3,0,3,27,3,0,3,0,0,1,1,1,0
A06/A06457,5,0,0,0,16,4,1,3,1,0,0,0,0,0
A03/A03116,1,1,0,2,51,0,0,0,0,0,0,0,0,2
A04/A04993,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A05/A05924,0,0,0,0,37,0,0,0,0,0,0,0,0,2
A01/A01271,3,1,1,1,24,2,1,3,3,0,0,0,0,0
A01/A01032,1,2,0,1,30,1,1,1,1,0,0,0,0,0
A05/A05182,1,1,0,1,31,1,1,0,0,0,0,0,0,0
A05/A05366,2,5,0,5,32,5,0,5,0,0,0,0,0,1
A03/A03841,0,0,0,0,42,0,0,0,0,0,0,1,0,1
A03/A03013,0,0,0,0,42,1,0,1,0,0,0,0,0,1
A00/A00396,4,2,5,3,6,0,5,0,0,0,0,0,0,2
A04/A04231,5,3,3,3,6,4,4,4,14,0,1,1,0,3
A02/A02517,0,0,0,0,36,1,0,0,0,0,0,0,0,0
A03/A03773,0,1,0,1,34,3,1,2,1,0,0,0,0,2
A06/A06050,0,0,0,0,31,6,0,6,8,0,0,0,1,2
A07/A07534,2,1,0,2,26,2,0,2,0,0,0,0,0,0
A01/A01879,0,1,0,0,24,1,0,1,0,0,0,0,0,0
A07/A07692,0,0,0,1,31,0,0,0,0,0,0,0,0,0
A07/A07698,1,0,1,1,16,2,0,3,0,0,0,0,0,0
A04/A04226,0,0,1,1,24,0,0,1,0,0,0,0,0,0
A02/A02644,5,3,1,5,13,8,0,9,2,0,0,0,0,1
A08/A08237,9,2,6,4,0,1,3,3,27,1,1,1,1,0
A00/A00932,1,1,0,1,125,0,0,0,0,0,0,0,0,1
A08/A08242,11,7,7,9,11,1,5,4,5,0,0,0,0,1
A04/A04542,4,2,0,3,59,1,0,1,0,1,1,1,1,0
A07/A07335,11,2,3,0,0,2,5,0,17,0,0,0,0,0
A01/A01611,0,0,0,1,43,0,0,0,0,0,0,0,0,0
A07/A07195,0,1,0,1,22,0,0,0,0,0,0,0,0,2
