A02/A02530, 3, 2, 1, 3, 24, 0, 0, 2, 2, 0
A06/A06263, 0, 0, 0, 0, 73, 0, 0, 0, 0, 0
A00/A00405, 3, 1, 2, 1, 0, 2, 1, 2, 0, 1
A08/A08240, 7, 1, 1, 2, 0, 1, 1, 2, 19, 0
A00/A00531, 1, 1, 0, 1, 27, 0, 0, 0, 0, 0
A02/A02128, 0, 1, 1, 2, 12, 4, 1, 4, 1, 0
A06/A06993, 2, 2, 1, 2, 22, 8, 1, 8, 0, 0
A00/A00868, 0, 0, 0, 1, 23, 0, 0, 0, 0, 2
A02/A02996, 2, 1, 2, 1, 13, 4, 2, 4, 2, 0
A04/A04754, 1, 1, 0, 1, 12, 1, 0, 1, 0, 0
A00/A00604, 1, 1, 0, 1, 29, 1, 0, 0, 0, 0
A02/A02496, 0, 0, 0, 0, 38, 1, 0, 1, 1, 0
A02/A02651, 2, 0, 0, 1, 28, 1, 0, 2, 1, 0
A00/A00355, 4, 4, 0, 4, 55, 5, 0, 5, 0, 0
A02/A02303, 6, 0, 2, 1, 0, 0, 2, 1, 15, 2
A06/A06780, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A02/A02276, 1, 2, 0, 2, 21, 1, 0, 1, 3, 0
A07/A07809, 1, 2, 0, 3, 26, 3, 0, 3, 1, 2
A07/A07264, 4, 2, 6, 4, 1, 1, 4, 3, 24, 0
A00/A00279, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A07/A07213, 2, 3, 2, 4, 44, 4, 2, 4, 0, 2
A06/A06912, 6, 0, 18, 0, 0, 0, 18, 0, 1, 1
A04/A04728, 0, 0, 0, 1, 27, 1, 0, 1, 0, 0
A08/A08381, 8, 2, 2, 4, 2, 2, 1, 4, 19, 0
A00/A00064, 0, 0, 0, 1, 38, 0, 0, 0, 0, 0
A02/A02236, 5, 0, 1, 1, 0, 0, 0, 1, 10, 0
A02/A02785, 19, 6, 11, 5, 4, 3, 12, 2, 13, 3
A01/A01584, 0, 2, 1, 4, 59, 4, 0, 5, 2, 1
A01/A01668, 2, 1, 0, 2, 42, 0, 0, 0, 0, 2
A05/A05039, 7, 1, 2, 0, 1, 2, 3, 2, 13, 2
A07/A07735, 0, 1, 0, 1, 37, 0, 0, 0, 0, 0
A00/A00406, 0, 13, 1, 1, 41, 12, 13, 0, 0, 2
A02/A02445, 0, 0, 0, 1, 38, 0, 0, 0, 0, 0
A03/A03791, 2, 0, 0, 1, 32, 0, 0, 0, 0, 0
A03/A03075, 3, 3, 0, 1, 6, 4, 2, 2, 11, 0
A02/A02060, 6, 2, 3, 4, 17, 2, 1, 3, 2, 2
A02/A02166, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0
A05/A05385, 0, 0, 0, 1, 25, 2, 0, 2, 0, 0
A03/A03376, 4, 1, 1, 3, 11, 2, 0, 4, 12, 0
A05/A05252, 4, 3, 0, 3, 44, 0, 0, 0, 0, 2
A00/A00352, 1, 1, 0, 1, 29, 0, 0, 0, 0, 0
A07/A07457, 14, 0, 13, 5, 0, 5, 9, 10, 43, 0
A03/A03654, 0, 0, 0, 0, 41, 1, 0, 1, 0, 0
A05/A05070, 5, 1, 12, 0, 0, 0, 12, 0, 0, 2
A05/A05871, 0, 1, 0, 0, 34, 1, 1, 0, 0, 2
A08/A08200, 0, 4, 0, 0, 27, 3, 4, 0, 0, 2
A04/A04948, 8, 1, 0, 0, 0, 1, 1, 0, 1, 3
A07/A07421, 5, 2, 2, 3, 7, 5, 2, 5, 5, 2
A04/A04194, 7, 4, 3, 2, 0, 1, 5, 0, 8, 0
A04/A04918, 3, 2, 1, 1, 9, 5, 2, 4, 2, 3
A06/A06193, 0, 0, 0, 1, 18, 3, 0, 3, 1, 2
A07/A07525, 1, 1, 0, 1, 30, 0, 0, 0, 0, 0
A01/A01822, 0, 1, 0, 1, 49, 1, 0, 0, 0, 2
A07/A07463, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A03/A03603, 0, 0, 0, 0, 33, 1, 1, 0, 0, 0
A02/A02093, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0
A04/A04323, 0, 1, 0, 1, 24, 0, 0, 0, 0, 0
A07/A07717, 7, 3, 0, 3, 19, 3, 1, 3, 3, 0
A02/A02207, 3, 1, 0, 1, 29, 2, 1, 1, 1, 0
A02/A02460, 1, 8, 0, 9, 24, 11, 0, 11, 6, 1
A06/A06894, 20, 4, 15, 3, 0, 2, 15, 2, 0, 1
A00/A00955, 1, 1, 0, 1, 28, 0, 0, 0, 0, 0
